"","row","col","Year","dummy","dummy2","fish_habitat","road_density","Norman","Poisson"
"307",149,109,2000,0.980096082,0.719943988,0.118473999202251,5.51076889038086,0.142396006864379,2
"308",209,89,1930,0.805421492,0.849648333,0.440501004457474,1.29180300235748,1.12284092775655,0
"309",190,122,2000,0.659986837,0.15554503,0.909475028514862,0.100478999316692,-1.64550033397131,2
"310",50,116,1910,0.361616238,0.311358777,0.995000004768372,0,-0.275597998083916,0
"311",133,29,1900,0.934575096,1.672613387,1,0,0.601459340638569,0
"312",47,48,2050,0.031915772,0.249246755,0.0678619965910912,1.96222996711731,-0.666364572551696,1
"313",168,70,2010,0.79591007,1.90129534,0.0406720004975796,1.88112699985504,-0.822813764489669,0
"314",54,69,2010,0.247925689,1.853776194,0.73838198184967,0,1.5110838396813,2
"315",85,47,1940,0.739197462,0.469720949,0.992740988731384,0.0388780012726784,-0.340973599571939,2
"316",165,50,2030,0.053758202,1.58203755,0.00835699960589409,2.85963702201843,1.70384625363619,0
"317",126,88,2000,0.207965288,1.45580015,0.259790003299713,1.79242897033691,1.42484191405579,1
"318",52,12,2010,0.196946661,0.519990523,0.284202009439468,0.366607993841171,-2.28407222613339,0
"319",81,114,2040,0.153922201,0.799586577,0.270700007677078,2.1324999332428,1.28945808690753,2
"320",152,81,2010,0.833391027,1.245535623,0.0779960006475449,2.55803394317627,-0.577372486126935,0
"321",175,52,1910,0.144972363,0.604650388,0.991258978843689,0,0.177235337606487,0
"322",211,127,1900,0.325346698,1.673004705,1,0,0.115259312985092,2
"323",137,69,1990,0.585159952,0.902507831,0.463315010070801,1.53486299514771,1.10848542835598,1
"324",11,77,1980,0.865151791,1.399520069,0.995000004768372,0,2.0763265439355,1
"325",59,42,2040,0.094144854,1.189504907,0.994943022727966,0,0.037652262511516,0
"326",73,122,2060,0.892000017,1.315765162,0.995000004768372,0,-0.575029353182455,2
"327",119,127,1900,0.725885768,1.508607604,1,0,-0.473866498901335,0
"328",114,105,1910,0.014828665,1.307710052,0.995000004768372,0,-1.17454274705144,3
"329",147,128,1960,0.525438484,1.40400573,0.542572021484375,1.59070205688477,-1.5161391904266,3
"330",4,88,1990,0.015770056,1.847363397,0.995000004768372,0,-0.272024748202862,2
"331",176,76,2040,0.575193749,1.091654398,0.0215620007365942,4.47409915924072,-0.43689989202391,0
"332",5,112,1950,0.525745906,1.243068449,0.995000004768372,0,0.0579974746074151,0
"333",59,106,2060,0.731245653,1.173774617,0.746069014072418,0.135455995798111,-0.632203589588018,0
"334",99,81,1930,0.591039409,1.268463943,0.995000004768372,0,0.0206908907345118,2
"335",146,104,1930,0.861282562,0.495176538,0.593174993991852,0.832575023174286,0.653900730482529,1
"336",48,88,1910,0.13182786,0.714873343,0.995000004768372,0,-0.387250634784142,1
"337",206,120,1920,0.647357768,1.147509568,0.906512022018433,0.56692099571228,0.765852210219678,1
"338",52,95,1940,0.280010071,1.565451062,0.995000004768372,0,0.795058465584901,1
"339",131,62,2030,0.947728751,0.952962318,0.103753998875618,1.11000001430511,0.1550392033161,5
"340",66,43,1920,0.915389953,1.475749608,0.995000004768372,0,1.19741656979151,0
"341",10,60,2040,0.272753071,0.794112831,0.995000004768372,0,0.973956731948981,0
"342",154,27,1970,0.416102672,0.221655397,0.605889022350311,1.17994999885559,0.0958979441628274,2
"343",180,119,1960,0.062546234,0.501542631,0.187064006924629,3.01442408561707,0.164188525070039,0
"344",210,105,2010,0.959905583,0.139840983,0.202243998646736,4.59114503860474,-0.0709466608124213,1
"345",166,92,1990,0.11148128,1.003583728,0.3838210105896,1.62782895565033,0.859137323061481,0
"346",238,125,2060,0.859890581,0.9997492,0.97264301776886,0.0717350021004677,0.543525217933598,1
"347",112,32,1930,0.922862918,0.567175373,0.643073976039886,1.32770001888275,-0.418089173620204,2
"348",209,83,1940,0.669756776,1.488860882,0.564480006694794,1.4536520242691,0.108212918972543,0
"349",48,80,2010,0.703551767,0.499006036,0.907374978065491,0,0.613776778066134,1
"350",226,120,1960,0.431669501,0.971183677,0.366690009832382,1.31200098991394,-0.134036225311338,1
"351",120,43,1910,0.871435029,0.779950886,0.995000004768372,0,-0.866718023163875,1
"352",48,13,1970,0.683837121,1.11147977,0.993219017982483,0,0.178727099558075,2
"353",156,23,1960,0.67022612,1.18979766,0.991258978843689,0,0.666005857621798,0
"354",242,101,2000,0.294118374,1.918725585,0.834800004959106,0.560679018497467,-0.374250558223641,0
"355",92,69,1990,0.19280839,1.411583705,0.823822975158691,0,0.359430541453498,2
"356",25,74,2040,0.232017433,1.68542531,0.915207028388977,0,-0.586793933691733,1
"357",173,68,1900,0.7838781,0.837376916,1,0,-0.924313856240057,2
"358",55,43,1900,0.033854545,1.518969625,1,0,0.43361251363946,1
"359",10,40,2050,0.432543671,0.883623303,0.262611985206604,0.704797983169556,0.244294636291108,1
"360",145,66,2040,0.30969579,0.968168515,0.172151997685432,2.68881511688232,-0.218104607608991,0
"361",67,24,1970,0.568656174,0.360273599,0.993582010269165,0,-0.140469386608362,0
"362",148,65,2000,0.206754426,1.874806542,0.0192980002611876,2.27771496772766,1.02668786121456,0
"363",147,122,1900,0.744910041,1.258924343,1,0,0.161864907151696,0
"364",151,116,2040,0.901298386,1.219993666,0.0899220034480095,5.43524312973022,1.47911169781814,2
"365",177,107,1960,0.466697124,0.108937478,0.354548990726471,1.37270998954773,-0.418047274654131,1
"366",67,61,1900,0.0082149,0.349849087,1,0,1.49480026764386,0
"367",230,90,2010,0.53827905,1.04723295,0.350221008062363,2.55379509925842,-1.13060673001231,1
"368",59,11,1900,0.391975245,0.959685958,1,0,1.16142811420101,2
"369",108,36,1940,0.940814345,1.791756434,0.916979014873505,0.418945014476776,-0.231358714224735,0
"370",78,9,1900,0.69674044,0.488150555,1,0,0.386029710127649,1
"371",34,38,1960,0.228651089,1.620598882,0.994615018367767,0,-0.751594118195184,1
"372",242,96,2000,0.564589111,1.862343786,0.5939000248909,0.913938999176025,-0.643944230106351,0
"373",125,64,2040,0.121708507,1.771874772,0.0606670007109642,2.69616103172302,-1.122431630308,1
"374",212,100,2000,0.94790889,1.96039504,0.428739994764328,1.18152105808258,-1.88401173139506,1
"375",147,29,1960,0.952341678,0.536384607,0.931621015071869,0.0616640001535416,1.79124962086983,1
"376",148,68,2050,0.765209625,1.240271497,0.014572000131011,3.59999990463257,-2.02133816400755,1
"377",57,54,1960,0.209371381,0.314828697,0.973806977272034,0,0.174671003754921,1
"378",244,104,1900,0.832388946,1.652813184,1,0,-1.59916593704151,1
"379",117,6,2000,0.029117668,0.136843158,0.0273620001971722,1.16898202896118,1.55631467611497,1
"380",82,17,2000,0.603460595,0.533271886,0.575308978557587,1.14089000225067,-0.584656708637139,1
"381",56,25,1940,0.586845835,1.900704072,0.995000004768372,0,0.437665449702432,1
"382",100,102,2000,0.214417449,1.000189702,0.499808996915817,1.37165594100952,1.169853920664,0
"383",154,59,2010,0.157838144,1.432312797,0.00781199987977743,2.50802993774414,0.924602113172888,0
"384",5,66,1970,0.972740151,0.968021669,0.995000004768372,0,-0.869687027247571,1
"385",47,112,1930,0.618150901,1.847872389,0.995000004768372,0,-1.15964611176079,0
"386",199,94,1980,0.686529654,1.046997413,0.514819025993347,0.916445016860962,-1.4438188710742,0
"387",180,87,1980,0.50265191,1.285298041,9.99999974737875e-05,2.65928506851196,0.256105875799108,1
"388",168,30,2000,0.889590171,1.676292138,0.946555972099304,0.0765459984540939,-0.238722933942355,1
"389",88,126,2010,0.778555603,1.356704388,0.956414997577667,0,3.07081100471655,1
"390",180,133,1990,0.9230728,1.989576236,0.570900976657867,0.981015026569366,-0.73576791865478,2
"391",134,17,1950,0.449992828,1.926147829,0.984175026416779,0.0055350000038743,-2.00406433450147,0
"392",92,74,2060,0.290468703,1.778866656,0.242311000823975,1.79783701896667,0.899528902849718,2
"393",166,99,1970,0.423498599,0.471020515,0.173432007431984,2.04512810707092,0.257247994013696,1
"394",203,92,2050,0.762709345,1.757718916,0.0665759965777397,5.93245410919189,0.441852614641548,1
"395",36,56,1930,0.250773481,1.439504643,0.995000004768372,0,-2.19026420130564,0
"396",196,85,1990,0.45589843,0.820566113,0.239728003740311,1.53968000411987,-1.75910783879719,0
"397",145,51,1950,0.134254929,1.316491112,0.513298988342285,0.523923993110657,-0.537294356541021,0
"398",92,84,1930,0.562280407,0.988927136,0.994983017444611,0.000300000014249235,0.0780371138772566,3
"399",7,92,1940,0.52183245,0.057541894,0.995000004768372,0,0.426641729347773,1
"400",56,37,2000,0.112621719,0.840495312,0.936129987239838,0.337720990180969,-1.13369265876865,1
"401",90,15,1990,0.065961721,1.935617474,0.167100995779037,1.91128301620483,-1.51941681719293,2
"402",49,25,2000,0.223042905,1.526637733,0.899399995803833,0,-0.888588542626581,1
"403",109,9,1950,0.784318573,0.799975741,0.964667975902557,0.354665011167526,0.694044300181122,0
"404",203,122,1980,0.62499288,0.167798585,0.827180981636047,0.524565994739532,0.427115913910463,3
"405",179,51,2000,0.443163981,1.024851354,0.829169988632202,0.159770995378494,-0.581453001222988,1
"406",104,27,2030,0.313904367,0.280010784,0.610855996608734,0.380973994731903,2.12305248971984,0
"407",104,70,1920,0.213613271,1.682505299,0.991258978843689,0,-0.0343996430391076,0
"408",14,113,1980,0.300364612,1.114223246,0.995000004768372,0,-0.128413048749977,0
"409",19,70,2020,0.970623719,0.102892992,0.974143028259277,0,-0.228934661264586,2
"410",245,100,1990,0.144347888,0.796189023,0.700411021709442,0.954750001430511,-0.115098700866305,0
"411",114,38,1900,0.900733731,1.827875106,1,0,-1.1669217985025,1
"412",222,101,2040,0.32723186,1.545282313,0.188762992620468,4.62290191650391,0.0978337562197973,1
"413",34,83,1930,0.599460954,1.347734908,0.995000004768372,0,-0.532904348210594,1
"414",98,77,2040,0.960828396,0.181114436,0.173684000968933,1.21188104152679,0.310221609010968,3
"415",37,41,2020,0.4848959,1.982360744,0.224359005689621,2.86365509033203,-0.65198339668953,2
"416",222,83,1950,0.576612211,0.296029721,0.644087970256805,1.4067690372467,2.06409156956709,0
"417",53,87,1990,0.254060766,0.424106197,0.896953999996185,0,-0.34273148352455,2
"418",20,115,1940,0.375280483,0.769162693,0.995000004768372,0,1.18418579249916,2
"419",67,45,2040,0.254929465,1.044459588,0.395038992166519,0.626208007335663,1.81525452952835,0
"420",82,87,2000,0.271236546,0.36045544,0.776031970977783,0,-0.270482518708859,1
"421",66,29,1940,0.04020402,0.084360649,0.977726995944977,0.0129060000181198,0.895565635244439,0
"422",38,14,1950,0.629057675,1.370367568,0.993093013763428,0.0328220017254353,-0.607977382996309,1
"423",156,73,2060,0.079286351,0.950280434,0.00999999977648258,4.61225509643555,-1.92438196450857,0
"424",245,116,2020,0.922874927,1.295890835,0.441864013671875,1.43083000183105,-1.50685975455437,0
"425",197,136,1990,0.259409245,0.175582288,0.795625984668732,0.651885986328125,-0.685980732336223,3
"426",83,20,2040,0.68167354,1.320495411,0.0938009992241859,1.51218199729919,-0.87020983091667,1
"427",8,52,2010,0.915313717,1.894515839,0.882920026779175,0,0.0975800874183608,0
"428",110,58,2040,0.620663704,1.063204412,0.498789012432098,1.50084900856018,-1.26040795656968,2
"429",60,91,1940,0.833187956,1.782790961,0.995000004768372,0,1.22661646253603,1
"430",140,40,1970,0.247781499,0.368195913,0.94844001531601,0.0502230003476143,1.50782956679996,1
"431",196,125,2020,0.336424329,0.841399282,0.489455014467239,1.3589700460434,-0.540086120671861,2
"432",220,115,2020,0.15039527,1.907819334,0.567049026489258,0.942983984947205,0.638351139540721,0
"433",104,64,1900,0.230972319,1.199008377,1,0,0.672951608148998,1
"434",95,31,1980,0.22491711,0.851529767,0.305620014667511,0.844303011894226,-0.00364207931664422,1
"435",91,10,2030,0.630968422,1.19195428,0.0134049998596311,1.94023597240448,0.974208083838217,0
"436",180,99,1980,0.095503088,0.254453254,0.400974005460739,1.24072802066803,-0.651326226520385,1
"437",20,35,2050,0.353141991,0.263251254,0.314680993556976,0.802500009536743,0.924625585572661,2
"438",43,47,1930,0.944442926,0.070189858,0.995000004768372,0,-0.556787103306482,1
"439",124,51,2050,0.085089994,0.476630745,0.0227380003780127,2.4178249835968,-0.751077659534699,0
"440",217,118,1960,0.042509713,0.378037317,0.668556988239288,1.722815990448,0.181784568723587,1
"441",68,44,1980,0.953891629,1.050539361,0.955938994884491,0.294034004211426,0.430079884633744,1
"442",154,54,1940,0.869831284,1.10775397,0.973990023136139,0.00890500005334616,-2.12316212231301,2
"443",157,35,2010,0.239038728,1.459716156,0.14266799390316,0.19964399933815,-1.28149466043215,2
"444",204,128,2040,0.728392992,1.433703981,0.624139010906219,0.529033005237579,0.260152744627391,1
"445",50,72,1940,0.555389382,0.274590168,0.995000004768372,0,-1.30660111480319,2
"446",164,46,1920,0.230851963,0.430148073,0.991051018238068,0.000251999997999519,0.810123497705322,1
"447",172,39,2020,0.311528125,0.828625401,0.991258978843689,0,-0.963065698222041,1
"448",11,93,2050,0.67444152,0.0949707,0.995000004768372,0,0.893587093044898,2
"449",130,6,2000,0.21112577,1.171553969,0.972985029220581,0.0180399995297194,0.356977628895198,0
"450",21,76,1910,0.734017022,1.768127472,0.995000004768372,0,-2.62995087687323,1
"451",151,25,2010,0.077197808,0.96118314,0.925840973854065,0,-1.1728293405333,1
"452",5,72,2030,0.063670042,0.569030641,0.995000004768372,0,1.18192015158458,2
"453",163,32,1930,0.283856275,1.663464838,0.991258978843689,0,0.519196724404044,1
"454",207,127,1990,0.803003053,0.604269446,0.265675991773605,2.86814188957214,-2.62499261819045,0
"455",17,53,1940,0.105762624,0.609288679,0.995000004768372,0,-0.620750063076853,5
"456",67,36,1930,0.84346515,1.11154841,0.994836986064911,0.00281299999915063,0.324650980637633,1
"457",96,45,2030,0.37227372,1.792412722,0.122239001095295,1.3005199432373,0.0313534498530532,1
"458",42,80,1920,0.573055261,1.01906414,0.995000004768372,0,0.86436530388035,0
"459",109,21,1900,0.603104863,0.995630545,1,0,1.04300874581973,0
"460",152,84,2000,0.673207484,1.594229208,0.119079001247883,3.79999589920044,-0.0671149029126893,1
"461",83,51,1910,0.38494901,1.110724524,0.995000004768372,0,-1.92846425241346,4
"462",203,64,1930,0.597119863,1.660337645,0.757156014442444,0.198411002755165,1.17553700829803,0
"463",80,19,2020,0.306232448,0.912783666,0.288197994232178,1.81613802909851,-0.923444380705888,0
"464",35,116,1970,0.202237348,1.355398778,0.992079019546509,0.0502800010144711,0.218792348485216,0
"465",147,124,2000,0.199817139,1.23268975,0.168911993503571,2.14484190940857,-0.0476953170776272,0
"466",77,84,1930,0.001938758,0.611649432,0.994854986667633,0.00249499990604818,-0.9220221839296,1
"467",121,79,1940,0.479502634,0.59510845,0.991843998432159,0.0543190017342567,0.426843422894493,4
"468",103,37,1990,0.701466471,0.766347362,0.274675995111465,1.67374503612518,-0.397352121418132,0
"469",151,11,2020,0.49605983,0.249594394,0.991258978843689,0,0.431677896269915,2
"470",202,100,1990,0.714936273,1.528352917,0.420388013124466,0.875660002231598,-0.254660006550443,4
"471",175,69,1940,0.514952297,0.518321589,0.289793014526367,0.926774978637695,-0.231954575463614,1
"472",112,39,1960,0.846617185,0.750305579,0.666253983974457,0.279015004634857,0.475649758982054,1
"473",92,78,1910,0.726000707,0.237753856,0.995000004768372,0,0.73828054076862,1
"474",32,50,1930,0.173863741,0.202674853,0.995000004768372,0,-0.192640085005794,1
"475",57,65,2020,0.911898727,0.343072305,0.82939201593399,0,-0.227097316507982,1
"476",113,29,1990,0.905996453,1.060262703,0.372819006443024,1.00807905197144,0.035201193538274,2
"477",163,58,1980,0.381029532,0.089784448,0.256675988435745,0.219457998871803,-0.903457806558881,0
"478",51,108,1940,0.800672787,1.828509507,0.995000004768372,0,2.70701755288236,0
"479",177,50,1950,0.685179219,1.694414558,0.991258978843689,0,-0.577106950138002,1
"480",28,71,2020,0.127109873,0.861027037,0.960861027240753,0,0.436511961216503,2
"481",107,69,2050,0.136091781,0.223515742,0.775608003139496,1.55184900760651,1.18904490444696,1
"482",208,81,1960,0.559320404,0.13018853,0.0755999982357025,9.59904670715332,2.68632264945861,1
"483",47,28,2020,0.800132551,0.883200368,0.558315992355347,0.230000004172325,0.576852926939581,1
"484",59,36,1980,0.169103252,0.523619055,0.806582987308502,0.398395985364914,-0.926557266458819,3
"485",44,11,1940,0.218833658,0.115540909,0.995000004768372,0,0.464680110337899,2
"486",129,102,2010,0.157520453,0.668015306,0.344538003206253,0.0738020017743111,-1.41571949054368,1
"487",82,8,2060,0.911722458,1.23922352,0.0623789988458157,1.11975800991058,-1.34503905454958,1
"488",181,82,1990,0.887502611,0.474958079,0.0291460007429123,2.83531498908997,-0.486617560356895,1
"489",78,116,1950,0.74697672,1.721591923,0.995000004768372,0,-0.491375446560808,3
"490",3,29,2000,0.038653466,1.649057097,0.80527800321579,0,0.260072269885147,0
"491",141,17,1960,0.824114622,0.817705315,0.991258978843689,0,-0.292796675926077,2
"492",50,47,2040,0.015560268,0.547327491,0.995000004768372,0,1.56781669678504,2
"493",35,89,1910,0.068532985,0.38207683,0.995000004768372,0,-0.00500002754833155,2
"494",23,94,1920,0.428025722,0.278592419,0.995000004768372,0,-1.15747598128915,0
"495",124,82,2040,0.692619255,1.170810941,0.470806002616882,1.04937994480133,-1.74738426871933,2
"496",102,33,1940,0.527704701,1.607119678,0.971350014209747,0.0247089993208647,0.725905249468209,0
"497",18,12,1920,0.403983347,1.229327712,0.995000004768372,0,0.491545181233969,1
"498",3,16,1910,0.877640148,1.527519924,0.995000004768372,0,0.560000105744033,2
"499",105,102,1970,0.484852032,1.253656967,0.995000004768372,0,-0.374143832891533,1
"500",225,83,2020,0.338771243,1.701248115,0.986347019672394,0,0.451261945994096,0
"501",244,105,1990,0.313898416,1.910964443,0.760101020336151,0.702081978321075,0.275162240976167,0
"502",25,115,2040,0.914838784,0.939218903,0.995000004768372,0,-0.252375836094684,2
"503",117,84,2060,0.820295505,0.277003018,0.445246011018753,2.1009509563446,0.202582375411055,0
"504",41,41,2020,0.299186321,1.129352277,0.860791981220245,0,-1.52957269525219,0
"505",37,93,1900,0.512742465,0.859301658,1,0,0.328273425712897,3
"506",65,9,2000,0.624788918,1.923699334,0.962442994117737,0,0.721244139744859,0
"507",92,30,1920,0.662861366,0.027042919,0.989441990852356,0.0956650003790855,-0.250474951344441,1
"508",184,102,2000,0.671306406,1.235381896,0.362641006708145,1.86815595626831,-0.560852578576145,1
"509",116,44,1910,0.391675781,1.493929662,0.992899000644684,0,-0.716497938947035,3
"510",8,39,2020,0.477674188,0.290351117,0.708064019680023,0,-0.849988668095562,3
"511",186,132,1910,0.682678071,1.642146569,0.983142018318176,0.0416329987347126,-0.731545556979455,0
"512",41,13,2000,0.098319889,1.551012235,0.296644002199173,0.319249987602234,-0.712947652374829,1
"513",233,131,2060,0.639120927,1.184046004,0.916161000728607,0.210421994328499,-0.050349913028028,1
"514",174,133,2060,0.663190337,0.350957973,0.00753499986603856,4.01826000213623,-1.3607452200167,0
"515",37,41,1920,0.052136512,1.937001217,0.994778990745544,0.00379800004884601,0.754916545647509,1
"516",96,40,2060,0.182059465,1.897609997,0.00999999977648258,2.48831295967102,0.00972202212188959,1
"517",29,109,1940,0.02784903,0.589693657,0.995000004768372,0,0.198623612850975,1
"518",43,86,2020,0.371032644,1.919107337,0.995000004768372,0,0.80266665286227,1
"519",75,79,2000,0.65716491,0.619751419,0.674470007419586,0,-1.38194458157961,2
"520",63,68,2020,0.905896656,1.232295939,0.102631002664566,1.4614349603653,1.18185667713644,0
"521",45,64,1920,0.159607253,1.381316229,0.995000004768372,0,1.44079881758052,1
"522",152,118,1950,0.88062672,0.684751619,0.553107023239136,1.03230595588684,0.492978556441275,0
"523",80,123,2030,0.943113171,1.613777379,0.995000004768372,0,-0.160005016230339,0
"524",78,34,2010,0.979727494,1.898077704,0.241625994443893,1.04609203338623,-0.112039164110206,1
"525",153,33,2030,0.994098378,0.06884359,0.16991800069809,2.48715090751648,-0.255633122957638,1
"526",26,82,1940,0.596942366,0.477364862,0.995000004768372,0,-0.427070981380849,1
"527",42,42,2030,0.05778019,1.72188349,0.943503022193909,0,1.25284804754964,0
"528",96,63,1900,0.920731664,0.121632303,1,0,-0.787700028754113,1
"529",94,90,2040,0.556683596,1.523208555,0.168073996901512,1.19461596012115,-0.392920403724101,1
"530",33,47,2010,0.252637529,1.703449696,0.815168023109436,0,-0.445274472517976,0
"531",135,6,1920,0.03575016,1.444183176,0.991258978843689,0,1.02843804275339,3
"532",138,2,1960,0.354320701,1.625343536,0.991113007068634,0,0.475266768968642,0
"533",152,126,1970,0.529099868,1.775705268,0.348664999008179,1.52028000354767,-1.82665953926728,1
"534",145,86,1930,0.134901788,0.689208252,0.50120997428894,1.0511360168457,2.21076056556823,2
"535",173,80,2060,0.921129311,1.679986686,0.00857700034976006,5.01101493835449,1.75297638068081,0
"536",116,75,2030,0.574967924,1.466101146,0.134676992893219,1.24064600467682,-0.982708514402294,0
"537",225,111,1980,0.610563187,0.16803185,0.890743017196655,0.401612013578415,0.464997899843744,0
"538",246,94,2060,0.555925256,0.418943715,0.299773007631302,2.09897589683533,-1.2894392329265,3
"539",153,27,1960,0.814945864,0.4586415,0.991258978843689,0,-0.543768154186163,2
"540",129,93,1920,0.303285632,1.167086203,0.95789498090744,0.0990940034389496,1.45431257168527,2
"541",7,75,1950,0.88679743,1.87282993,0.995000004768372,0,0.460170082458454,2
"542",142,110,1900,0.564738583,0.054855483,1,0,0.428203369053119,1
"543",224,72,2060,0.695172122,0.440047782,0.464742004871368,0.687229990959167,2.24377755112571,1
"544",122,60,1940,0.081550749,1.988613604,0.834722995758057,0.104681000113487,-0.0497255369272312,1
"545",53,90,1950,0.096031157,0.141560254,0.995000004768372,0,-0.287306442723353,0
"546",86,118,1950,0.324403772,1.800591534,0.986294984817505,0.0237399991601706,0.149781195121317,0
"547",27,85,2020,0.387650473,0.421108163,0.993798017501831,0,-0.351754150340597,1
"548",162,75,1900,0.036595701,0.896589093,1,0,-0.199819456242239,0
"549",65,67,1920,0.662703078,0.35969303,0.995000004768372,0,0.522618620526455,0
"550",96,98,1980,0.8137189,0.187666908,0.976041972637177,0,-1.96497833289195,1
"551",10,28,2060,0.127620253,0.961600468,0.339886993169785,0.725000023841858,0.440693016298489,0
"552",161,25,2040,0.246097322,1.228646265,0.00618400005623698,4.97650003433228,-0.5956801263367,2
"553",180,35,1970,0.652613665,1.501271702,0.99125999212265,0,1.62725974823293,1
"554",127,36,1900,0.567944096,0.182124581,1,0,0.252880949364014,2
"555",95,7,1940,0.563383824,1.718388874,0.667897999286652,0.542177975177765,2.28289311975062,0
"556",219,77,2060,0.371103691,0.828492785,0.487067997455597,2.84699892997742,0.186965759171395,0
"557",117,62,2030,0.032788601,0.791435451,0.0184090007096529,3.26419711112976,0.97375433948472,0
"558",48,79,1950,0.208466938,0.616364189,0.995000004768372,0,0.541005364447128,1
"559",147,53,1970,0.792432187,0.019213872,0.404958009719849,1.65530502796173,0.381778052780455,1
"560",155,27,1930,0.734885686,1.424111882,0.576286017894745,0.941332995891571,1.23716961600785,2
"561",36,14,1970,0.202880693,1.726859928,0.796829998493195,0,1.52610714529664,0
"562",167,67,2040,0.746970983,1.059494556,0.00347099988721311,3.59999990463257,0.320298360305135,0
"563",241,122,2030,0.734724702,0.026182818,0.2882100045681,2.10288190841675,-1.2348931022134,0
"564",165,71,1950,0.018198202,1.56152497,0.657189011573792,0.305334001779556,-0.472223450015434,1
"565",135,90,1910,0.052497032,0.536377208,0.92800098657608,0.0853379964828491,0.0225836948528822,1
"566",131,1,1960,0.184952097,1.684436914,0.991258978843689,0,0.210549009983494,1
"567",8,87,1920,0.709446071,0.420244465,0.995000004768372,0,1.54183769367262,0
"568",33,113,2060,0.801606716,0.987243381,0.995000004768372,0,0.0380102761237283,0
"569",194,90,2040,0.246376279,1.919558053,0.11761300265789,3.59999990463257,1.02667933741084,2
"570",111,34,1990,0.67168879,0.58326213,0.454414993524551,0,0.683455326991473,0
"571",50,48,2050,0.793543762,0.596233349,0.716799974441528,0,-1.71452130988004,0
"572",116,17,1900,0.936316295,0.76287956,1,0,-0.560597393882042,1
"573",180,69,2050,0.155681056,1.280943332,0.00589899998158216,4.79648876190186,1.16743269437479,0
"574",125,94,1940,0.615267738,0.104981749,0.875443994998932,0.518733978271484,1.50360035750544,1
"575",165,113,2030,0.19914345,0.660122057,0.0686770007014275,2.39169907569885,1.4147744439682,2
"576",127,40,1960,0.333482922,0.660343064,0.842557013034821,0.187555998563766,-1.9742987252211,2
"577",50,80,2050,0.046968577,0.444237238,0.995000004768372,0,0.433370624062721,1
"578",190,112,2010,0.258704762,0.380631711,0.535615980625153,1.40979599952698,2.01671702963381,1
"579",32,13,1940,0.298078401,1.091346139,0.995000004768372,0,-0.153714483452054,1
"580",112,69,1960,0.999017307,0.314822211,0.904676973819733,0.0455290004611015,0.502340462151191,0
"581",230,120,2060,0.920593355,1.320370927,0.474730998277664,2.006756067276,-0.719393441706588,1
"582",136,22,2020,0.260678722,0.406863852,0.0441149994730949,2.01805901527405,0.668291664774312,0
"583",22,55,1990,0.347668367,0.22726609,0.981469988822937,0,-0.2192629058452,2
"584",30,16,1970,0.562611107,0.475493768,0.769152998924255,0,-0.574500786251408,1
"585",51,47,1960,0.727478956,0.376998322,0.729919016361237,0,0.333091323813248,1
"586",186,72,1970,0.782521409,0.989495374,0.0788799971342087,4.54307889938354,-0.696927914743972,2
"587",136,111,1940,0.177214337,0.239640398,0.214534997940063,1.07290697097778,0.0711351255283841,0
"588",81,30,1950,0.189259824,0.280271606,0.787465989589691,0.742501974105835,0.130592148878646,0
"589",25,20,2030,0.002426552,0.830348795,0.0783869996666908,2.65128993988037,1.33235326695049,0
"590",97,121,1920,0.117224224,0.22567744,0.995000004768372,0,-2.52173354497171,2
"591",36,101,1930,0.036805311,1.811171522,0.995000004768372,0,0.548348692084595,2
"592",80,18,2060,0.319403775,1.175931466,0.0990860015153885,2.88200807571411,0.296126043365842,1
"593",133,41,2050,0.462815296,1.437813316,0.00587200000882149,3.74227809906006,0.699923161502156,0
"594",17,28,1940,0.271459502,0.722716932,0.995000004768372,0,-0.69332259538865,1
"595",126,2,1980,0.914443073,0.907012708,0.48122501373291,0,0.541999710290606,2
"596",26,46,2030,0.30938537,0.264285827,0.70390397310257,0.230000004172325,-1.74845696632431,1
"597",88,111,1910,0.238824515,0.676686273,0.995000004768372,0,1.39885263895388,0
"598",11,93,2010,0.427392887,0.953441282,0.995000004768372,0,1.14860709256525,4
"599",36,71,1970,0.3993008,1.476483912,0.994898021221161,0,0.0192957904554461,0
"600",54,16,1900,0.455909173,0.446639556,1,0,-0.445037540283235,0
"601",133,18,1920,0.093388021,0.859484046,0.991142988204956,0,1.66269683839538,0
"602",54,92,2050,0.075104299,1.961394878,0.738406002521515,0,0.863404681981743,0
"603",207,80,2010,0.794415301,1.471633884,0.116365000605583,5.46854114532471,-0.0281207638209077,0
"604",42,20,2050,0.24291942,1.090560604,0.511790990829468,1.44175899028778,1.4330230699914,3
"605",172,62,2040,0.547203039,0.289481523,0.00999999977648258,4.67011880874634,1.28410339645883,2
"606",44,12,2060,0.802111792,0.002236647,0.549108028411865,0.954999983310699,0.0389647739931196,3
"607",145,49,2020,0.938072884,0.715132567,0.0226879995316267,3.49256992340088,-0.162136829014403,2
"608",72,26,1950,0.365454663,1.770475871,0.983848989009857,0.191939994692802,0.508771740410971,0
"609",91,89,1930,0.969125391,1.97755662,0.994960010051727,0.000684999977238476,-0.582011979482804,1
"610",172,22,1920,0.320300344,1.938406359,1,0,0.248476054798966,1
"611",137,27,1940,0.789859547,1.81120004,0.984025001525879,0.00385400000959635,0.629892114435093,1
